longitude,latitude,CONTINENT,BIOME_NAME
56.14919683393131,39.11713904701291,Asia,Montane Grasslands & Shrublands
87.931591586103,43.40210295226613,Asia,Montane Grasslands & Shrublands
57.77514749818883,29.74771063363952,Asia,Montane Grasslands & Shrublands
92.36926908965663,43.725496454549386,Asia,Montane Grasslands & Shrublands
-69.40833042754507,-32.64926900134758,South America,Montane Grasslands & Shrublands
82.89204284218883,42.225309930068704,Asia,Montane Grasslands & Shrublands
80.6911703960944,41.91089958062664,Asia,Montane Grasslands & Shrublands
90.6894195083519,30.816705821742524,Asia,Montane Grasslands & Shrublands
76.70265053460085,33.493685368420635,Asia,Montane Grasslands & Shrublands
80.08929915573387,35.76642303724467,Asia,Montane Grasslands & Shrublands
108.64674203791415,38.46136888960518,Asia,Montane Grasslands & Shrublands
105.8080657400944,37.31152532593136,Asia,Montane Grasslands & Shrublands
72.63328229753645,39.404599937931366,Asia,Montane Grasslands & Shrublands
75.25636292716734,35.9371029412275,Asia,Montane Grasslands & Shrublands
-76.02891407151073,2.9329994026524133,South America,Montane Grasslands & Shrublands
77.11587556529614,41.56953977266098,Asia,Montane Grasslands & Shrublands
81.47270469327893,30.610093306394887,Asia,Montane Grasslands & Shrublands
-70.18986472472962,-34.58064686220595,South America,Montane Grasslands & Shrublands
-68.5100151434249,-15.859756341141576,South America,Montane Grasslands & Shrublands
61.036031979545044,36.11676599805154,Asia,Montane Grasslands & Shrublands
90.38399231175103,30.628059612077294,Asia,Montane Grasslands & Shrublands
170.51371565527032,-43.42006925794844,Oceania,Montane Grasslands & Shrublands
109.11386598565664,39.82680812146785,Asia,Montane Grasslands & Shrublands
91.3541728186008,28.013962135287592,Asia,Montane Grasslands & Shrublands
84.70663971611154,36.78151930830047,Asia,Montane Grasslands & Shrublands
55.475460370841176,29.972289454669564,Asia,Montane Grasslands & Shrublands
-74.08855305781117,-14.467367650755307,South America,Montane Grasslands & Shrublands
75.05873356466091,36.71863723841205,Asia,Montane Grasslands & Shrublands
81.26609217793131,30.628059612077294,Asia,Montane Grasslands & Shrublands
75.5258575124034,35.9101534827039,Asia,Montane Grasslands & Shrublands
97.03152541424029,29.666862258068704,Asia,Montane Grasslands & Shrublands
25.741224466463507,-28.508035541553596,Africa,Montane Grasslands & Shrublands
38.15594169300428,11.287331544970002,Africa,Montane Grasslands & Shrublands
37.068980199218856,11.601741894412058,Africa,Montane Grasslands & Shrublands
15.203986183733889,-11.880219632489215,Africa,Montane Grasslands & Shrublands
40.195117387957055,7.35271060052365,Africa,Montane Grasslands & Shrublands
40.07833640102143,7.298811683476444,Africa,Montane Grasslands & Shrublands
38.551200418017146,10.415965719373432,Africa,Montane Grasslands & Shrublands
39.521380924866946,9.867993396060129,Africa,Montane Grasslands & Shrublands
107.11960605490984,36.817451919665274,Asia,Montane Grasslands & Shrublands
29.78364324500427,-26.4508935409184,Africa,Montane Grasslands & Shrublands
36.619822557158784,6.175917578326221,Africa,Montane Grasslands & Shrublands
81.38287316486694,44.965171546635226,Asia,Montane Grasslands & Shrublands
39.521380924866946,13.3714230041288,Africa,Montane Grasslands & Shrublands
26.927000641502133,-28.00497898244629,Africa,Montane Grasslands & Shrublands
27.034798475596546,-26.944966947184497,Africa,Montane Grasslands & Shrublands
37.850514496403406,13.048029501845534,Africa,Montane Grasslands & Shrublands
111.12609222208582,38.578149876540806,Asia,Montane Grasslands & Shrublands
60.20059876531329,37.24864325604295,Asia,Montane Grasslands & Shrublands
38.61408248790556,6.616092067545111,Africa,Montane Grasslands & Shrublands
108.64674203791415,37.45525577139059,Asia,Montane Grasslands & Shrublands
110.30862531353645,40.033420636815485,Asia,Montane Grasslands & Shrublands
38.766796086206,9.140358015922786,Africa,Montane Grasslands & Shrublands
31.78688632859226,-7.990514452248874,Africa,Montane Grasslands & Shrublands
37.73373350946778,7.487457893141681,Africa,Montane Grasslands & Shrublands
106.3740043690901,36.143715456575144,Asia,Montane Grasslands & Shrublands
-64.907770854103,-22.12999702430038,South America,Montane Grasslands & Shrublands
-70.117999502,9.544599893776862,South America,Montane Grasslands & Shrublands
-5.6369284078541,32.09231352519317,Africa,Montane Grasslands & Shrublands
96.13321013012015,28.49006923587128,Asia,Montane Grasslands & Shrublands
-66.11151333482404,-18.401988595201658,South America,Montane Grasslands & Shrublands
-68.67171189456653,-15.617211214429133,South America,Montane Grasslands & Shrublands
-68.86035810423176,-15.707042742841153,South America,Montane Grasslands & Shrublands
81.68830036146781,42.94396215736484,Asia,Montane Grasslands & Shrublands
111.25185636186265,37.54508729980261,Asia,Montane Grasslands & Shrublands
81.78711504272101,29.77466009216313,Asia,Montane Grasslands & Shrublands
89.6383906259313,43.56379970340776,Asia,Montane Grasslands & Shrublands
103.88567103207723,33.52961797978544,Asia,Montane Grasslands & Shrublands
101.5859839047296,32.631302695665276,Asia,Montane Grasslands & Shrublands
97.87594178131329,29.415333978515058,Asia,Montane Grasslands & Shrublands
14.889575834291833,-12.931248514909825,Africa,Montane Grasslands & Shrublands
38.25475637425748,6.068119744231808,Africa,Montane Grasslands & Shrublands
32.92774673942486,-19.875225661158737,Africa,Montane Grasslands & Shrublands
82.27220529614587,45.25263243755368,Asia,Montane Grasslands & Shrublands
101.46920291779398,29.936356843304758,Asia,Montane Grasslands & Shrublands
30.349581873999995,-25.687325549416258,Africa,Montane Grasslands & Shrublands
39.97952171976823,8.21509327327901,Africa,Montane Grasslands & Shrublands
30.457379708094408,-26.396994623871194,Africa,Montane Grasslands & Shrublands
30.340598721158784,-26.154449497158737,Africa,Montane Grasslands & Shrublands
30.4753460137768,-25.516645645433414,Africa,Montane Grasslands & Shrublands
80.39472635233474,45.38737973017171,Asia,Montane Grasslands & Shrublands
99.47494298704717,31.445526520626643,Asia,Montane Grasslands & Shrublands
30.502295472300403,-26.783270196042864,Africa,Montane Grasslands & Shrublands
30.49331231945922,-26.603607139218823,Africa,Montane Grasslands & Shrublands
29.9543231489871,-24.01645912095273,Africa,Montane Grasslands & Shrublands
30.72687429333044,-25.211218448832568,Africa,Montane Grasslands & Shrublands
89.80907052991412,47.36367335523608,Asia,Montane Grasslands & Shrublands
88.99160362136476,43.752445913073,Asia,Montane Grasslands & Shrublands
35.559810521896964,6.122018661279014,Africa,Montane Grasslands & Shrublands
31.023318337090103,-26.4508935409184,Africa,Montane Grasslands & Shrublands
103.70600797525319,37.140845421948534,Asia,Montane Grasslands & Shrublands
25.606477173845462,-25.84003914771668,Africa,Montane Grasslands & Shrublands
28.445153471665208,-26.127500038635134,Africa,Montane Grasslands & Shrublands
91.7763810021373,29.235670921691025,Asia,Montane Grasslands & Shrublands
27.798366467098703,-26.082584274429124,Africa,Montane Grasslands & Shrublands
102.08005731099567,33.996741927527935,Asia,Montane Grasslands & Shrublands
24.267987400506428,77.89740986248071,Europe,Tundra
-139.46793943607724,60.06585147269531,North America,Tundra
81.51762045748492,73.62142911006869,Europe,Tundra
78.66097785398281,67.54881778941633,Europe,Tundra
-19.76742782706438,79.58624259662663,North America,Tundra
-42.51277082098713,82.64051456263522,North America,Tundra
-77.07095980109013,79.07420288467813,North America,Tundra
-21.08795129472105,79.46946160969101,North America,Tundra
-46.312644472815464,82.63153140979401,North America,Tundra
-49.25013545188841,82.30813790751075,North America,Tundra
73.99872152939912,70.29766255882406,Europe,Tundra
-41.8480175107382,83.17052058026611,North America,Tundra
-23.85476236981117,77.46621852610302,North America,Tundra
-131.79632690969098,63.56928108076397,North America,Tundra
-128.63425710958796,65.18624859218028,North America,Tundra
-155.68253031444635,63.335719106892725,North America,Tundra
155.94304174684115,68.95917278548501,Europe,Tundra
17.23417872584548,68.52798144910732,Europe,Tundra
105.21517765257508,72.17514150263521,Europe,Tundra
-160.77597797540773,61.22467818921032,North America,Tundra
115.64461810121028,71.36665774692706,Europe,Tundra
-132.80244002790556,65.7881198325408,North America,Tundra
-131.49988286593134,63.317752801210325,North America,Tundra
154.32607423542484,63.704028373382,Europe,Tundra
110.26370954933046,56.73310176860947,Europe,Tundra
95.58523780680682,65.49167578878114,Europe,Tundra
-140.24049058042058,62.347572294360546,North America,Tundra
-140.61778299975106,63.45250009382835,North America,Tundra
-140.40218733156223,63.623179997811185,North America,Tundra
166.76774092048922,63.883691430206035,Europe,Tundra
97.14830640117592,64.81793932569101,Europe,Tundra
-144.4535892629442,64.70115833875539,North America,Tundra
12.787518069450641,62.85062885346784,Europe,Tundra
104.32584552129609,69.87545437528757,Europe,Tundra
110.62303566297854,71.53733765090989,Europe,Tundra
98.56764455008582,66.01269865357084,Europe,Tundra
144.01341477372526,70.23478048893564,Europe,Tundra
-145.63936543798283,64.91675400694423,North America,Tundra
140.42913679008578,59.54482860790561,Europe,Tundra
-142.56712716629184,62.96740984040346,North America,Tundra
146.44784919369093,59.58974437211161,Europe,Tundra
115.2852919875622,57.36192246749359,Europe,Tundra
140.438119942927,59.33821609255797,Europe,Tundra
114.40494300912442,57.22717517487557,Europe,Tundra
136.78197673655788,63.856741971682425,Europe,Tundra
138.7403040559399,66.65050250529616,Europe,Tundra
117.38734975240342,53.84950970658372,Europe,Tundra
139.89913077245492,62.599100573914185,Europe,Tundra
114.50375769037763,54.37951572421462,Europe,Tundra
128.8408696249356,57.406838231699595,Europe,Tundra
135.10212715525316,65.45574317741634,Europe,Tundra
137.04248816895276,65.10540021660947,Europe,Tundra
130.9608936954592,56.22106205666097,Europe,Tundra
124.26844482876393,56.9037816725923,Europe,Tundra
147.53481068747638,64.43166375351933,Europe,Tundra
128.84985277777682,55.75393810891848,Europe,Tundra
140.09676013496133,68.65374558888415,Europe,Tundra
115.96801160349352,56.82293329702149,Europe,Tundra
135.1919586836652,53.18475639633479,Europe,Tundra
146.7442932374506,61.98824618071247,Europe,Tundra
138.56064099911586,62.71588156084981,Europe,Tundra
133.11685037734762,64.05437133418887,Europe,Tundra
117.47718128081542,53.93934123499574,Europe,Tundra
-50.52574315533906,64.27895015521891,North America,Tundra
160.3537697918712,60.76653739430904,Europe,Tundra
-128.58934134538197,62.19485869606011,North America,Tundra
-136.4765495399571,66.20134486323607,North America,Tundra
-137.58147733942488,62.20384184890131,North America,Tundra
-140.13269274632617,63.00334245176826,North America,Tundra
-147.81328842555365,65.7611703740172,North America,Tundra
160.09325835947638,62.994359298927066,Europe,Tundra
-134.5451716790987,65.2940464262747,North America,Tundra
-156.86830648948498,62.76079732505582,North America,Tundra
-146.46581549937338,67.48593571952793,North America,Tundra
167.56724152335616,62.98537614608586,Europe,Tundra
-137.051471321794,62.1409597790129,North America,Tundra
128.8318864720944,57.77514749818887,Europe,Tundra
-133.16176614155364,65.61743992855796,North America,Tundra
-131.2663208920601,65.23116435638629,North America,Tundra
-132.01192257787983,63.901657735888435,North America,Tundra
87.21293935880684,69.983252209382,Europe,Tundra
79.23589963581972,66.26422693312449,Europe,Tundra
-132.94617047336482,64.32386591942492,North America,Tundra
157.2186494502918,52.10677805539059,Europe,Tundra
-73.26210299642061,65.63540623424036,North America,Tundra
-138.54267469343347,65.62642308139917,North America,Tundra
5.861507228884108,61.08993089659231,Europe,Tundra
-131.04174207103003,64.71014149159659,North America,Tundra
-160.46156762596564,59.63466013631762,North America,Tundra
96.14219328296136,66.60558674109015,Europe,Tundra
-163.03973249139054,67.8811944445408,North America,Tundra
-145.24410671296994,61.53010538581118,North America,Tundra
138.67742198605148,60.48805965623178,Europe,Tundra
117.02802363875534,57.53260237147642,Europe,Tundra
150.14890816426603,65.01556868819745,Europe,Tundra
-161.2610682288326,58.924991061862684,North America,Tundra
155.16150744965663,66.2821932388069,Europe,Tundra
-129.64037022780258,68.67171189456654,North America,Tundra
-152.11621863648926,61.10789720227471,North America,Tundra
5.511164268077238,59.4999128436996,Europe,Tundra
164.8992451295193,63.89267458304724,Europe,Tundra
-142.8905206685751,64.46759636488414,North America,Tundra
111.38660365448064,53.993240152042944,Europe,Tundra
139.8272655497253,61.296543411939936,Europe,Tundra
114.70138705288409,57.388871926017195,Europe,Tundra
-142.43237987367382,63.78487674895281,North America,Tundra
-127.52932931012018,68.28543632239487,North America,Tundra
-122.80419091564806,67.63864931782835,North America,Tundra
173.09188052069524,65.06048445240346,Europe,Tundra
-161.07242201916736,59.09567096584552,North America,Tundra
147.3281981721287,59.365165551081574,Europe,Tundra
169.39980470296135,65.68930515128758,Europe,Tundra
113.26408259829182,56.23004520950218,Europe,Tundra
118.0341367569699,56.40072511348501,Europe,Tundra
123.80132088102144,56.50852294757943,Europe,Tundra
-51.30727745252361,67.01881177178544,North America,Tundra
-71.72598386057511,66.65050250529616,North America,Tundra
-102.79870953829185,78.24775282328757,North America,Tundra
-25.00460593348498,70.35156147587126,North America,Tundra
-123.10961811224892,69.65087555425754,North America,Tundra
-114.1354484238884,69.25561682924466,North America,Tundra
-125.57998514357939,69.45324619175109,North America,Tundra
-22.12101387145924,71.48343873386268,North America,Tundra
-21.222698587339067,75.12161563454939,North America,Tundra
-24.62731351415451,73.30701876062663,North America,Tundra
-66.12947964050645,62.122993473330496,North America,Tundra
69.59697663721028,72.94769264697857,Europe,Tundra
-72.46260239355365,78.29266858749358,North America,Tundra
-88.11125464292704,65.2760801205923,North America,Tundra
-52.870346046892706,71.64513548500432,North America,Tundra
-67.93509336158799,68.51001514342492,North America,Tundra
-55.80783702596567,73.84600793109874,North America,Tundra
178.86804779758793,71.13309577305581,Europe,Tundra
-107.66757837822317,68.04289119568243,North America,Tundra
60.53297542043774,74.94195257772535,Europe,Tundra
-66.83914871496138,68.20458794682406,North America,Tundra
163.78533417721027,63.30876964836912,Europe,Tundra
-122.534696330412,68.16865533545925,North America,Tundra
-102.76277692692703,64.83590563137342,North America,Tundra
-98.98985273362231,64.35979853078973,North America,Tundra
-138.06656759284976,62.50028589266097,North America,Tundra
87.61718123666091,71.27682621851504,Europe,Tundra
129.083414751648,68.01594173715883,Europe,Tundra
135.83874568823174,70.05511743211162,Europe,Tundra
-82.80221131377682,62.67994894948501,North America,Tundra
130.58360127612875,70.29766255882406,Europe,Tundra
107.65859522538196,71.23191045430903,Europe,Tundra
89.7372053071845,71.07021370316741,Europe,Tundra
14.449401345072943,65.07845075808586,Europe,Tundra
94.3365795618798,69.05798746673823,Europe,Tundra
104.59534010653218,75.14856509307299,Europe,Tundra
156.78745811391414,70.0102016679056,Europe,Tundra
151.14603812963944,70.80071911793135,Europe,Tundra
175.5622475520257,66.27321008596569,Europe,Tundra
166.87553875458363,65.36591164900432,Europe,Tundra
88.21006932418024,70.72885389520174,Europe,Tundra
-96.00744599034334,61.68281898411162,North America,Tundra
128.7869707078884,67.4050873439571,Europe,Tundra
-127.09813797374248,63.58724738644638,North America,Tundra
167.86368556711582,68.33035208660088,Europe,Tundra
-110.35354107774249,68.9501896326438,North America,Tundra
63.09317398018024,76.11874559992278,Europe,Tundra
99.53782505693559,76.05586353003436,Europe,Tundra
56.346826196437746,75.15754824591419,Europe,Tundra
88.99160362136476,75.39111021978543,Europe,Tundra
90.07856511515021,75.50789120672106,Europe,Tundra
-21.77965406349358,71.21394414862664,North America,Tundra
-165.73467834375106,65.06048445240346,North America,Tundra
-67.09966014735623,63.29080334268672,North America,Tundra
-55.71800549755365,73.39685028903865,North America,Tundra
-20.045905565141652,74.91500311920174,North America,Tundra
-17.988763564506456,77.75367941702149,North America,Tundra
-26.83716911309014,68.67171189456654,North America,Tundra
87.47345079120171,75.13958194023178,Europe,Tundra
82.31712106035192,72.121242585588,Europe,Tundra
-165.11484079770815,61.26061080057514,North America,Tundra
55.70902234471242,66.3001595444893,Europe,Tundra
-134.85958202854076,69.27358313492707,North America,Tundra
172.87628485250642,65.3569284961631,Europe,Tundra
86.08106210081544,69.35443151049788,Europe,Tundra
128.9217180005064,72.33683825377685,Europe,Tundra
86.34157353321027,68.56391406047213,Europe,Tundra
97.02254226139914,70.84563488213736,Europe,Tundra
52.484070474720994,66.21931116891848,Europe,Tundra
127.07118851521884,71.97751214012878,Europe,Tundra
84.61680818769955,69.65985870709873,Europe,Tundra
-138.85708504287553,62.886561464832646,North America,Tundra
85.38935933204291,69.67782501278114,Europe,Tundra
85.97326426672097,68.9681559383262,Europe,Tundra
171.55576138484972,64.84488878421462,Europe,Tundra
-134.87754833422318,69.17476845367385,North America,Tundra
86.32360722752784,68.60882982467814,Europe,Tundra
113.1922173755622,72.83091166004294,Europe,Tundra
-133.83550260464378,69.21968421787986,North America,Tundra
-129.45172401813733,69.31849889913308,North America,Tundra
-135.0392450853648,69.36341466333909,North America,Tundra
127.789840742515,72.69616436742491,Europe,Tundra
55.67308973334761,66.27321008596569,Europe,Tundra
171.06168797858365,64.97065292399144,Europe,Tundra
80.36777689381111,66.821182409279,Europe,Tundra
48.98064086665235,67.03677807746783,Europe,Tundra
160.34478663903,68.68967820024895,Europe,Tundra
51.325243758206,67.58475040078113,Europe,Tundra
83.94307172460944,66.76728349223178,Europe,Tundra
68.33933523944202,68.11475641841204,Europe,Tundra
166.8126566846952,62.57215111539058,Europe,Tundra
172.93916692239483,65.50964209446354,Europe,Tundra
139.43200682471243,70.91750010486697,Europe,Tundra
79.56827629094417,66.10253018198286,Europe,Tundra
177.74515369243775,64.24301754385411,Europe,Tundra
149.19669396309868,60.65873956021462,Europe,Tundra
81.81406450124459,66.74033403370818,Europe,Tundra
154.11946172007723,69.38138096902148,Europe,Tundra
51.65762041333045,68.37526785080689,Europe,Tundra
156.67966027981973,69.15680214799144,Europe,Tundra
154.06556280303002,69.41731358038629,Europe,Tundra
178.24821025154503,65.03353499387985,Europe,Tundra
179.7394136231845,65.20421489786268,Europe,Tundra
79.11013549604289,66.3989742257425,Europe,Tundra
81.51762045748492,66.8301655621202,Europe,Tundra
72.57938338048925,66.17439540471247,Europe,Tundra
82.46085150581112,66.8930476320086,Europe,Tundra
6.095069202755354,60.973149909656684,Europe,Tundra
77.16977448234334,66.44388998994853,Europe,Tundra
137.276050142824,70.4863087684893,Europe,Tundra
-74.97788518909013,60.0029694028069,North America,Tundra
172.05881794395705,68.84239179854939,Europe,Tundra
-98.81917282963948,64.03640502850646,North America,Tundra
-154.79319818316736,59.733474817570844,North America,Tundra
-94.62404045279828,61.17077927216312,North America,Tundra
-100.29240989559656,63.84775881884123,North America,Tundra
84.9581679956652,67.08169384167384,Europe,Tundra
68.99510539684977,67.13559275872106,Europe,Tundra
-101.75666380871245,70.20783103041204,North America,Tundra
58.82617638060941,68.83340864570818,Europe,Tundra
-76.52298747777682,60.53297542043779,North America,Tundra
-97.211188471064375,64.45861321204295,North America,Tundra
97.53458197334763,71.64513548500432,Europe,Tundra
-76.12772875276396,60.21856507099574,North America,Tundra
-95.7649008636309,64.48556267056655,North America,Tundra
-123.19046648781975,67.22542428713308,North America,Tundra
15.006356821227456,65.40184426036913,Europe,Tundra
53.804593942377664,68.50103199058371,Europe,Tundra
-108.41318006404292,64.18013547396569,North America,Tundra
-124.63675409525322,67.16254221724466,North America,Tundra
144.9835952805751,70.44139300428328,Europe,Tundra
140.31235580315015,70.80071911793135,Europe,Tundra
135.52433533878965,71.0881800088498,Europe,Tundra
44.94720524095277,66.60558674109015,Europe,Tundra
46.44739176543345,66.59660358824895,Europe,Tundra
76.96316196699567,66.10253018198286,Europe,Tundra
77.14282502381971,66.18337855755368,Europe,Tundra
45.342463965965635,66.8391487149614,Europe,Tundra
51.639654107648056,67.22542428713308,Europe,Tundra
77.58299951303857,66.27321008596569,Europe,Tundra
46.7079031978283,66.8121992564378,Europe,Tundra
44.659744350034316,66.65050250529616,Europe,Tundra
148.49600804148494,70.68393813099573,Europe,Tundra
45.42331234153647,67.97102597295282,Europe,Tundra
121.42078537810298,71.56428710943351,Europe,Tundra
80.8349008415536,66.25524378028328,Europe,Tundra
77.85249409827466,66.22829432175968,Europe,Tundra
80.98761443985407,66.27321008596569,Europe,Tundra
81.43677208191414,66.3989742257425,Europe,Tundra
149.4661885483347,69.02205485537341,Europe,Tundra
121.64536419913301,71.49242188670388,Europe,Tundra
80.6372714790472,66.25524378028328,Europe,Tundra
76.666717923236,65.96778288936483,Europe,Tundra
81.58050252737334,66.2911763916481,Europe,Tundra
84.84138700872958,66.56965412972535,Europe,Tundra
77.9782582380515,66.91101393769101,Europe,Tundra
57.658366511253206,68.49204883774252,Europe,Tundra
40.77902232263517,66.91101393769101,Europe,Tundra
69.80358915255792,68.66272874172535,Europe,Tundra
60.11076723690127,67.76441345760517,Europe,Tundra
90.17737979640341,70.63003921394852,Europe,Tundra
-161.55751227259228,66.76728349223178,North America,Tundra
-164.70161576701287,62.87757831199144,North America,Tundra
96.16015958864372,70.96241586907298,Europe,Tundra
60.67670586589696,69.45324619175109,Europe,Tundra
-154.17336063712446,69.89342068096998,North America,Tundra
150.9124761557682,70.13596580768242,Europe,Tundra
147.54379384031753,70.23478048893564,Europe,Tundra
117.28853507115016,70.87258434066096,Europe,Tundra
71.53733765090985,68.88730756275538,Europe,Tundra
81.50863730464377,67.49491887236913,Europe,Tundra
-157.5689924110987,58.09854100047213,North America,Tundra
62.56316796254933,67.83627868033479,Europe,Tundra
81.89491287681543,70.27969625314165,Europe,Tundra
-162.35701287545922,61.23366134205153,North America,Tundra
56.84089960270384,68.53696460194853,Europe,Tundra
115.231393070515,71.5553039565923,Europe,Tundra
168.2140285279227,61.01806567386269,Europe,Tundra
80.1162486142575,68.4112004621717,Europe,Tundra
78.93945559206006,67.54881778941633,Europe,Tundra
-129.35290933688412,55.64614027482406,North America,Tundra
-64.58437735181975,59.410081315287584,North America,Tundra
-130.70936541590558,55.81682017880689,North America,Tundra
92.33333647829184,27.825315925622355,Asia,Tundra
79.94556871027467,35.48794529916742,Asia,Tundra
80.6821872432532,31.63417273029188,Asia,Tundra
90.48280699300429,28.26549041484124,Asia,Tundra
-129.35290933688412,55.286814161176,North America,Tundra
75.92111623741627,36.48507526454081,Asia,Tundra
88.23701878270381,27.501922423339096,Asia,Tundra
81.04151335690128,35.20048440824896,Asia,Tundra
90.10551457367379,28.40023770745927,Asia,Tundra
79.77488880629184,35.730490425879864,Asia,Tundra
75.75941948627465,36.80846876682407,Asia,Tundra
-131.53581547729613,57.30802355044638,North America,Tundra
-63.99148926430044,58.57464810105582,North America,Tundra
-136.0363750507382,59.733474817570844,North America,Tundra
88.48854706225748,28.00497898244639,Asia,Tundra
80.94269867564802,35.09268657415454,Asia,Tundra
71.93259637592271,36.4401595003348,Asia,Tundra
81.00558074553643,35.164551796884155,Asia,Tundra
161.35988291008582,56.61632078167385,Europe,Tundra
-63.533348469399144,58.29617036297857,North America,Tundra
85.82953382126178,28.46311977734768,Asia,Tundra
-132.33531608016307,57.64040020557084,North America,Tundra
76.31637496242914,35.73947357872107,Asia,Tundra
-49.30403436893562,70.03715112642921,North America,Tundra
-91.75841469645493,73.01955786970818,North America,Tundra
127.52932931012012,71.17801153726182,Europe,Tundra
-49.24115229904723,73.6393954157511,North America,Tundra
-156.93118855937337,70.44139300428328,North America,Tundra
-100.12172999161373,78.55318001988843,North America,Tundra
-83.96103803029185,70.20783103041204,North America,Tundra
-118.03413675696996,76.01993091866954,North America,Tundra
-58.89804160333907,76.03789722435195,North America,Tundra
177.96074936062658,67.94407651442921,Europe,Tundra
11.493944060317574,79.56827629094423,Europe,Tundra
-25.88495491192276,75.93908254309873,North America,Tundra
-86.99734369061802,79.87370348754509,North America,Tundra
-39.1171390470129,75.08568302318457,North America,Tundra
-91.39908858280687,75.43602598399144,North America,Tundra
-31.670105341656665,69.21968421787986,North America,Tundra
-39.99748802545065,81.34694055350217,North America,Tundra
-77.54706690167382,80.68218724325324,North America,Tundra
-54.568161933879836,76.2445097396996,North America,Tundra
-50.90303557466953,66.53372151836054,North America,Tundra
-42.68345072496996,71.79784908330474,North America,Tundra
-90.23127871345065,79.68505727787985,North America,Tundra
-83.92510541892705,79.4335289983262,North America,Tundra
-85.17376366385407,70.24376364177685,North America,Tundra
-25.43579726986266,74.51974439418886,North America,Tundra
5.888456687407711,61.0629814380687,Europe,Tundra
16.587391721278948,68.59086351899573,Europe,Tundra
5.169804460111578,61.35942548182835,Europe,Tundra
19.65962999296994,69.004088549691,Europe,Tundra
7.27186222495277,61.36840863466956,Europe,Tundra
5.645911560695254,61.15281296648071,Europe,Tundra
7.7928850897424695,58.844142686291875,Europe,Tundra
12.544972942738184,65.06946760524465,Europe,Tundra
5.8345577703605045,59.34719924539917,Europe,Tundra
5.367433822618011,59.39211500960518,Europe,Tundra
5.636928407854072,59.41906446812878,Europe,Tundra
27.717518091527864,40.311898374892735,Asia,"Mediterranean Forests, Woodlands & Scrub"
-17.2251955730043,28.022945288128795,Europe,"Mediterranean Forests, Woodlands & Scrub"
25.974786440334753,36.89830029523608,Europe,"Mediterranean Forests, Woodlands & Scrub"
33.655382119562205,34.948956128695315,Asia,"Mediterranean Forests, Woodlands & Scrub"
3.031814083905573,42.67446757212879,Europe,"Mediterranean Forests, Woodlands & Scrub"
15.284834559304699,40.033420636815485,Europe,"Mediterranean Forests, Woodlands & Scrub"
10.424948872214571,44.10278887387986,Europe,"Mediterranean Forests, Woodlands & Scrub"
116.59683230237763,-34.697427849141576,Oceania,"Mediterranean Forests, Woodlands & Scrub"
12.796501222291823,41.77615228800862,Europe,"Mediterranean Forests, Woodlands & Scrub"
-6.553209997656666,42.62056865508158,Europe,"Mediterranean Forests, Woodlands & Scrub"
9.553583046618002,39.467482007819775,Europe,"Mediterranean Forests, Woodlands & Scrub"
-6.813721430051515,37.66186828673823,Europe,"Mediterranean Forests, Woodlands & Scrub"
27.367175130721023,40.21308369363952,Asia,"Mediterranean Forests, Woodlands & Scrub"
4.280472328832616,44.60584543298716,Europe,"Mediterranean Forests, Woodlands & Scrub"
9.149341168763925,42.270225694274714,Europe,"Mediterranean Forests, Woodlands & Scrub"
115.74343278246349,-33.58351689683256,Oceania,"Mediterranean Forests, Woodlands & Scrub"
18.19537607985407,42.701417030652394,Europe,"Mediterranean Forests, Woodlands & Scrub"
-121.47468429515021,36.772536155459264,North America,"Mediterranean Forests, Woodlands & Scrub"
-121.70824626902146,39.85375757999145,North America,"Mediterranean Forests, Woodlands & Scrub"
7.397626364729604,43.76142906591419,Europe,"Mediterranean Forests, Woodlands & Scrub"
22.09406441293561,40.58139296012879,Europe,"Mediterranean Forests, Woodlands & Scrub"
21.24066489302143,38.50628465381119,Europe,"Mediterranean Forests, Woodlands & Scrub"
11.188516863716728,42.94396215736484,Europe,"Mediterranean Forests, Woodlands & Scrub"
12.392259344437747,42.611585502240374,Europe,"Mediterranean Forests, Woodlands & Scrub"
30.888571044472087,37.45525577139059,Asia,"Mediterranean Forests, Woodlands & Scrub"
9.400869448317593,40.141218470909905,Europe,"Mediterranean Forests, Woodlands & Scrub"
8.879846583527893,41.79411859369102,Europe,"Mediterranean Forests, Woodlands & Scrub"
-1.6304422406781214,40.26698261068673,Europe,"Mediterranean Forests, Woodlands & Scrub"
22.228811705553625,38.0481438589099,Europe,"Mediterranean Forests, Woodlands & Scrub"
2.48384176059227,43.01582738009446,Europe,"Mediterranean Forests, Woodlands & Scrub"
115.68055071257507,-32.87384782237763,Oceania,"Mediterranean Forests, Woodlands & Scrub"
144.45358926294418,-32.586386931459174,Oceania,"Mediterranean Forests, Woodlands & Scrub"
142.84560490436908,-34.086573455939856,Oceania,"Mediterranean Forests, Woodlands & Scrub"
-0.02245788210302635,40.06935324818029,Europe,"Mediterranean Forests, Woodlands & Scrub"
137.24910068430037,-33.50266852126174,Oceania,"Mediterranean Forests, Woodlands & Scrub"
-1.1273856815708427,39.341717868042956,Europe,"Mediterranean Forests, Woodlands & Scrub"
-0.8489079434935718,38.883577073141666,Europe,"Mediterranean Forests, Woodlands & Scrub"
-0.27398616165666567,40.725123405588015,Europe,"Mediterranean Forests, Woodlands & Scrub"
